timestamp,open,high,low,close,volume
2026-04-01T00:00:00Z,0.09232000,0.09453000,0.09160000,0.09219000,641844567.00000000
2026-04-02T00:00:00Z,0.09218000,0.09273000,0.08899000,0.09040000,672578495.00000000
2026-04-03T00:00:00Z,0.09040000,0.09259000,0.08992000,0.09156000,390119550.00000000
2026-04-04T00:00:00Z,0.09155000,0.09312000,0.09073000,0.09207000,294338905.00000000
2026-04-05T00:00:00Z,0.09206000,0.09244000,0.08971000,0.09238000,446283605.00000000
2026-04-06T00:00:00Z,0.09239000,0.09362000,0.08993000,0.09061000,786154494.00000000
2026-04-07T00:00:00Z,0.09060000,0.09606000,0.09005000,0.09492000,1070228638.00000000
2026-04-08T00:00:00Z,0.09492000,0.09560000,0.09213000,0.09240000,827978693.00000000
2026-04-09T00:00:00Z,0.09240000,0.09499000,0.09091000,0.09260000,802899034.00000000
2026-04-10T00:00:00Z,0.09259000,0.09529000,0.09192000,0.09368000,701107655.00000000
2026-04-11T00:00:00Z,0.09369000,0.09489000,0.09224000,0.09309000,526565984.00000000
2026-04-12T00:00:00Z,0.09309000,0.09326000,0.09028000,0.09084000,762424475.00000000
2026-04-13T00:00:00Z,0.09085000,0.09437000,0.09069000,0.09411000,907826579.00000000
2026-04-14T00:00:00Z,0.09411000,0.09805000,0.09239000,0.09297000,1316956334.00000000
2026-04-15T00:00:00Z,0.09297000,0.09679000,0.09257000,0.09488000,643749772.00000000
2026-04-16T00:00:00Z,0.09489000,0.09988000,0.09449000,0.09921000,1593856365.00000000
2026-04-17T00:00:00Z,0.09921000,0.10218000,0.09671000,0.09941000,1377548839.00000000
2026-04-18T00:00:00Z,0.09940000,0.09976000,0.09410000,0.09479000,904717066.00000000
2026-04-19T00:00:00Z,0.09480000,0.09643000,0.09255000,0.09302000,1088500058.00000000
2026-04-20T00:00:00Z,0.09303000,0.09609000,0.09290000,0.09521000,741757963.00000000
2026-04-21T00:00:00Z,0.09521000,0.09600000,0.09356000,0.09518000,511817527.00000000
2026-04-22T00:00:00Z,0.09519000,0.09860000,0.09487000,0.09565000,856611555.00000000
2026-04-23T00:00:00Z,0.09564000,0.09803000,0.09516000,0.09714000,913044373.00000000
2026-04-24T00:00:00Z,0.09714000,0.09957000,0.09682000,0.09843000,980704980.00000000
2026-04-25T00:00:00Z,0.09842000,0.09910000,0.09738000,0.09800000,495014209.00000000
2026-04-26T00:00:00Z,0.09799000,0.09994000,0.09748000,0.09922000,571675655.00000000
2026-04-27T00:00:00Z,0.09922000,0.10086000,0.09694000,0.09895000,877426665.00000000
2026-04-28T00:00:00Z,0.09894000,0.10103000,0.09806000,0.09935000,1086723968.00000000
2026-04-29T00:00:00Z,0.09934000,0.11200000,0.09924000,0.10408000,2813781661.00000000
2026-04-30T00:00:00Z,0.10407000,0.10841000,0.10397000,0.10650000,1455486372.00000000
2026-05-01T00:00:00Z,0.10650000,0.11055000,0.10641000,0.10853000,1132037099.00000000
2026-05-02T00:00:00Z,0.10853000,0.10936000,0.10714000,0.10851000,560055038.00000000
2026-05-03T00:00:00Z,0.10851000,0.10966000,0.10715000,0.10830000,438082060.00000000
2026-05-04T00:00:00Z,0.10829000,0.11383000,0.10765000,0.11010000,1439454344.00000000
2026-05-05T00:00:00Z,0.11011000,0.11651000,0.10996000,0.11484000,926194501.00000000
2026-05-06T00:00:00Z,0.11485000,0.11706000,0.11133000,0.11245000,1240583624.00000000
2026-05-07T00:00:00Z,0.11245000,0.11300000,0.10670000,0.10783000,1201358248.00000000
2026-05-08T00:00:00Z,0.10784000,0.10968000,0.10560000,0.10952000,948389168.00000000
2026-05-09T00:00:00Z,0.10953000,0.11139000,0.10809000,0.10874000,508440229.00000000
2026-05-10T00:00:00Z,0.10874000,0.11286000,0.10643000,0.11246000,984615271.00000000
2026-05-11T00:00:00Z,0.11246000,0.11276000,0.10839000,0.11132000,1032275387.00000000
2026-05-12T00:00:00Z,0.11131000,0.11160000,0.10752000,0.11015000,802321163.00000000
2026-05-13T00:00:00Z,0.11016000,0.11472000,0.10965000,0.11269000,1489300612.00000000
2026-05-14T00:00:00Z,0.11269000,0.11861000,0.11197000,0.11546000,2332580424.00000000
2026-05-15T00:00:00Z,0.11545000,0.11749000,0.11072000,0.11336000,1333730327.00000000
2026-05-16T00:00:00Z,0.11335000,0.11348000,0.10775000,0.10937000,759047957.00000000
2026-05-17T00:00:00Z,0.10937000,0.11281000,0.10562000,0.10899000,673710336.00000000
2026-05-18T00:00:00Z,0.10899000,0.10910000,0.10252000,0.10477000,1219654280.00000000
2026-05-19T00:00:00Z,0.10477000,0.10554000,0.10266000,0.10300000,423915585.00000000
2026-05-20T00:00:00Z,0.10299000,0.10497000,0.10190000,0.10371000,455852701.00000000
2026-05-21T00:00:00Z,0.10372000,0.10652000,0.10367000,0.10568000,605897147.00000000
2026-05-22T00:00:00Z,0.10567000,0.10682000,0.10152000,0.10234000,547931305.00000000
2026-05-23T00:00:00Z,0.10234000,0.10510000,0.09736000,0.10307000,924406103.00000000
2026-05-24T00:00:00Z,0.10308000,0.10394000,0.10055000,0.10227000,357856031.00000000
2026-05-25T00:00:00Z,0.10228000,0.10380000,0.10165000,0.10214000,330994207.00000000
2026-05-26T00:00:00Z,0.10214000,0.10386000,0.10028000,0.10105000,507086642.00000000
2026-05-27T00:00:00Z,0.10104000,0.10339000,0.09930000,0.10049000,554489214.00000000
2026-05-28T00:00:00Z,0.10049000,0.10084000,0.09646000,0.09957000,727919690.00000000
2026-05-29T00:00:00Z,0.09956000,0.10120000,0.09744000,0.09970000,475502201.00000000
2026-05-30T00:00:00Z,0.09971000,0.10183000,0.09949000,0.10061000,382974258.00000000
2026-05-31T00:00:00Z,0.10061000,0.10144000,0.09909000,0.10041000,344396404.00000000
2026-06-01T00:00:00Z,0.10042000,0.10158000,0.09780000,0.10110000,844219508.00000000
2026-06-02T00:00:00Z,0.10110000,0.10129000,0.09117000,0.09275000,1320706697.00000000
2026-06-03T00:00:00Z,0.09275000,0.09454000,0.09057000,0.09139000,765862550.00000000
2026-06-04T00:00:00Z,0.09139000,0.09188000,0.08579000,0.08858000,1344505491.00000000
2026-06-05T00:00:00Z,0.08857000,0.08880000,0.07900000,0.08148000,2086387933.00000000
2026-06-06T00:00:00Z,0.08149000,0.08304000,0.07766000,0.08192000,920383836.00000000
2026-06-07T00:00:00Z,0.08192000,0.08756000,0.08165000,0.08628000,798462700.00000000
2026-06-08T00:00:00Z,0.08627000,0.08754000,0.08436000,0.08634000,579300457.00000000
2026-06-09T00:00:00Z,0.08635000,0.08675000,0.08316000,0.08479000,751462433.00000000
2026-06-10T00:00:00Z,0.08479000,0.08547000,0.08183000,0.08294000,544153044.00000000
2026-06-11T00:00:00Z,0.08295000,0.08708000,0.08295000,0.08608000,572443022.00000000
2026-06-12T00:00:00Z,0.08608000,0.09247000,0.08505000,0.08598000,1192652821.00000000
2026-06-13T00:00:00Z,0.08599000,0.08883000,0.08580000,0.08788000,472710981.00000000
2026-06-14T00:00:00Z,0.08787000,0.08913000,0.08568000,0.08889000,435300445.00000000
2026-06-15T00:00:00Z,0.08889000,0.09092000,0.08780000,0.08814000,908797015.00000000
2026-06-16T00:00:00Z,0.08814000,0.08909000,0.08622000,0.08717000,611917694.00000000
2026-06-17T00:00:00Z,0.08717000,0.08812000,0.08464000,0.08593000,442139446.00000000
2026-06-18T00:00:00Z,0.08592000,0.08657000,0.08184000,0.08352000,397361030.00000000
2026-06-19T00:00:00Z,0.08351000,0.08396000,0.08188000,0.08357000,236070733.00000000
2026-06-20T00:00:00Z,0.08356000,0.08434000,0.08262000,0.08370000,226228321.00000000
2026-06-21T00:00:00Z,0.08371000,0.08387000,0.08214000,0.08224000,185654593.00000000
2026-06-22T00:00:00Z,0.08223000,0.08509000,0.08188000,0.08247000,333771656.00000000
2026-06-23T00:00:00Z,0.08248000,0.08271000,0.07830000,0.07889000,607222855.00000000
2026-06-24T00:00:00Z,0.07889000,0.07981000,0.07280000,0.07612000,868902397.00000000
2026-06-25T00:00:00Z,0.07613000,0.07750000,0.07145000,0.07491000,694712534.00000000
2026-06-26T00:00:00Z,0.07490000,0.07614000,0.07212000,0.07580000,667660680.00000000
2026-06-27T00:00:00Z,0.07580000,0.07644000,0.07408000,0.07450000,278936304.00000000
2026-06-28T00:00:00Z,0.07450000,0.07470000,0.07216000,0.07320000,332456869.00000000
2026-06-29T00:00:00Z,0.07320000,0.07429000,0.07196000,0.07344000,443343754.00000000
2026-06-30T00:00:00Z,0.07344000,0.07358000,0.06952000,0.07208000,726037488.00000000
2026-07-01T00:00:00Z,0.07208000,0.07399000,0.07050000,0.07222000,466300009.00000000
2026-07-02T00:00:00Z,0.07222000,0.07556000,0.07168000,0.07418000,574486768.00000000
2026-07-03T00:00:00Z,0.07418000,0.07848000,0.07393000,0.07754000,536616675.00000000
2026-07-04T00:00:00Z,0.07754000,0.07938000,0.07652000,0.07766000,473877176.00000000
2026-07-05T00:00:00Z,0.07766000,0.07883000,0.07531000,0.07787000,388692032.00000000
2026-07-06T00:00:00Z,0.07788000,0.07835000,0.07437000,0.07666000,629235388.00000000
2026-07-07T00:00:00Z,0.07666000,0.07702000,0.07360000,0.07418000,429575107.00000000
2026-07-08T00:00:00Z,0.07419000,0.07448000,0.07101000,0.07243000,460956654.00000000
2026-07-09T00:00:00Z,0.07242000,0.07357000,0.07198000,0.07289000,309017476.00000000
2026-07-10T00:00:00Z,0.07290000,0.07468000,0.07266000,0.07412000,292452275.00000000
2026-07-11T00:00:00Z,0.07411000,0.07560000,0.07319000,0.07321000,256812815.00000000
2026-07-12T00:00:00Z,0.07320000,0.07389000,0.07228000,0.07272000,257601710.00000000
2026-07-13T00:00:00Z,0.07272000,0.07417000,0.07092000,0.07197000,306017434.00000000
2026-07-14T00:00:00Z,0.07198000,0.07538000,0.07144000,0.07445000,483802404.00000000
2026-07-15T00:00:00Z,0.07444000,0.07525000,0.07336000,0.07409000,552650320.00000000
2026-07-16T00:00:00Z,0.07409000,0.07450000,0.07212000,0.07236000,305474948.00000000
2026-07-17T00:00:00Z,0.07236000,0.07298000,0.07100000,0.07256000,328210716.00000000
2026-07-18T00:00:00Z,0.07256000,0.07281000,0.07194000,0.07253000,135501700.00000000
2026-07-19T00:00:00Z,0.07254000,0.07285000,0.07169000,0.07243000,161071995.00000000
2026-07-20T00:00:00Z,0.07243000,0.07359000,0.07109000,0.07219000,540533970.00000000
2026-07-21T00:00:00Z,0.07218000,0.07384000,0.07191000,0.07339000,416248681.00000000
2026-07-22T00:00:00Z,0.07339000,0.07390000,0.07209000,0.07299000,429889870.00000000
2026-07-23T00:00:00Z,0.07300000,0.07324000,0.06839000,0.06920000,860224459.00000000
2026-07-24T00:00:00Z,0.06921000,0.07016000,0.06820000,0.06957000,589505023.00000000
2026-07-25T00:00:00Z,0.06957000,0.07368000,0.06916000,0.07172000,609428822.00000000
2026-07-26T00:00:00Z,0.07172000,0.07404000,0.07160000,0.07338000,498633848.00000000
2026-07-27T00:00:00Z,0.07339000,0.07355000,0.07011000,0.07038000,442613304.00000000
2026-07-28T00:00:00Z,0.07037000,0.07058000,0.06932000,0.07037000,148447087.00000000
