timestamp,open,high,low,close,volume
2026-04-11T00:00:00Z,84.83000000,86.26000000,83.80000000,84.93000000,1570901.88300000
2026-04-12T00:00:00Z,84.94000000,85.00000000,81.27000000,81.53000000,2174791.86600000
2026-04-13T00:00:00Z,81.54000000,86.81000000,81.40000000,86.51000000,2950390.41500000
2026-04-14T00:00:00Z,86.51000000,87.67000000,83.30000000,83.72000000,3532984.69200000
2026-04-15T00:00:00Z,83.72000000,85.83000000,82.65000000,84.90000000,2602448.59300000
2026-04-16T00:00:00Z,84.90000000,90.53000000,83.80000000,89.05000000,3940291.34100000
2026-04-17T00:00:00Z,89.06000000,90.73000000,87.34000000,88.76000000,4237208.38800000
2026-04-18T00:00:00Z,88.77000000,89.16000000,85.78000000,86.16000000,1893190.54300000
2026-04-19T00:00:00Z,86.15000000,87.12000000,82.94000000,83.47000000,2594849.06500000
2026-04-20T00:00:00Z,83.47000000,86.22000000,83.34000000,85.28000000,2300346.75000000
2026-04-21T00:00:00Z,85.29000000,86.89000000,84.31000000,86.03000000,2111587.26900000
2026-04-22T00:00:00Z,86.04000000,89.32000000,86.01000000,86.87000000,3154871.83500000
2026-04-23T00:00:00Z,86.86000000,87.18000000,84.48000000,86.12000000,2894663.23900000
2026-04-24T00:00:00Z,86.12000000,86.94000000,84.92000000,86.18000000,1818574.66300000
2026-04-25T00:00:00Z,86.18000000,86.80000000,85.53000000,86.18000000,1033932.43600000
2026-04-26T00:00:00Z,86.19000000,87.32000000,85.84000000,86.93000000,1453501.45200000
2026-04-27T00:00:00Z,86.93000000,88.08000000,83.63000000,84.82000000,3009101.69100000
2026-04-28T00:00:00Z,84.82000000,84.93000000,82.98000000,84.06000000,1664394.44300000
2026-04-29T00:00:00Z,84.06000000,85.56000000,81.40000000,83.04000000,2576063.59600000
2026-04-30T00:00:00Z,83.05000000,84.01000000,82.16000000,83.09000000,1372591.61100000
2026-05-01T00:00:00Z,83.09000000,84.86000000,83.08000000,83.76000000,1798067.95900000
2026-05-02T00:00:00Z,83.76000000,84.97000000,83.44000000,84.26000000,1027759.49900000
2026-05-03T00:00:00Z,84.26000000,84.97000000,83.58000000,83.91000000,1268647.52200000
2026-05-04T00:00:00Z,83.91000000,85.90000000,83.23000000,84.10000000,3469307.21800000
2026-05-05T00:00:00Z,84.11000000,86.98000000,84.04000000,86.29000000,2478888.12600000
2026-05-06T00:00:00Z,86.29000000,90.03000000,86.10000000,89.16000000,3483256.03000000
2026-05-07T00:00:00Z,89.16000000,90.44000000,87.63000000,88.42000000,2892180.50100000
2026-05-08T00:00:00Z,88.43000000,92.80000000,87.60000000,92.01000000,2644434.85900000
2026-05-09T00:00:00Z,92.02000000,94.17000000,91.85000000,93.13000000,1974272.69600000
2026-05-10T00:00:00Z,93.12000000,97.00000000,92.60000000,96.47000000,2559168.99500000
2026-05-11T00:00:00Z,96.46000000,98.41000000,94.30000000,97.37000000,3078049.96500000
2026-05-12T00:00:00Z,97.37000000,97.68000000,93.55000000,94.28000000,2810037.35900000
2026-05-13T00:00:00Z,94.28000000,95.99000000,90.27000000,91.17000000,3192571.80200000
2026-05-14T00:00:00Z,91.17000000,93.68000000,89.82000000,92.15000000,2709125.80800000
2026-05-15T00:00:00Z,92.16000000,92.66000000,88.55000000,89.24000000,2675843.63100000
2026-05-16T00:00:00Z,89.23000000,89.44000000,85.52000000,86.54000000,1963021.59400000
2026-05-17T00:00:00Z,86.53000000,87.29000000,83.50000000,85.24000000,1914165.24400000
2026-05-18T00:00:00Z,85.23000000,85.80000000,83.50000000,85.38000000,2771861.34400000
2026-05-19T00:00:00Z,85.38000000,85.97000000,83.70000000,84.29000000,1662986.21600000
2026-05-20T00:00:00Z,84.30000000,87.09000000,83.85000000,86.17000000,2365152.43800000
2026-05-21T00:00:00Z,86.17000000,88.00000000,85.32000000,87.36000000,2654321.90000000
2026-05-22T00:00:00Z,87.35000000,87.85000000,84.00000000,84.40000000,2208484.66300000
2026-05-23T00:00:00Z,84.40000000,87.50000000,81.50000000,85.75000000,2973101.71100000
2026-05-24T00:00:00Z,85.76000000,87.00000000,83.70000000,85.27000000,2086657.40300000
2026-05-25T00:00:00Z,85.27000000,86.52000000,84.71000000,85.06000000,1562235.46500000
2026-05-26T00:00:00Z,85.06000000,86.13000000,83.15000000,83.72000000,2358777.43000000
2026-05-27T00:00:00Z,83.73000000,84.84000000,82.10000000,82.44000000,2119456.36300000
2026-05-28T00:00:00Z,82.43000000,83.01000000,80.00000000,82.11000000,2306915.48000000
2026-05-29T00:00:00Z,82.12000000,83.24000000,80.35000000,82.04000000,2064277.64600000
2026-05-30T00:00:00Z,82.04000000,83.17000000,81.86000000,82.73000000,1018490.24400000
2026-05-31T00:00:00Z,82.74000000,83.42000000,81.33000000,82.44000000,993880.66600000
2026-06-01T00:00:00Z,82.45000000,83.10000000,79.11000000,81.28000000,2309147.39600000
2026-06-02T00:00:00Z,81.28000000,81.30000000,72.73000000,74.23000000,3642536.91700000
2026-06-03T00:00:00Z,74.23000000,75.71000000,70.93000000,71.61000000,3655245.68000000
2026-06-04T00:00:00Z,71.61000000,72.09000000,66.80000000,68.88000000,4928249.49000000
2026-06-05T00:00:00Z,68.87000000,69.10000000,61.48000000,63.64000000,7041593.48800000
2026-06-06T00:00:00Z,63.64000000,64.86000000,60.13000000,62.20000000,3570841.05600000
2026-06-07T00:00:00Z,62.21000000,67.92000000,61.96000000,66.50000000,2941571.37300000
2026-06-08T00:00:00Z,66.50000000,68.17000000,64.98000000,66.82000000,3058995.36700000
2026-06-09T00:00:00Z,66.82000000,67.47000000,63.54000000,64.96000000,3082150.31100000
2026-06-10T00:00:00Z,64.97000000,65.77000000,62.34000000,63.19000000,2937917.56100000
2026-06-11T00:00:00Z,63.19000000,67.42000000,63.19000000,66.93000000,2881561.03100000
2026-06-12T00:00:00Z,66.93000000,68.82000000,65.95000000,66.82000000,2839586.68300000
2026-06-13T00:00:00Z,66.83000000,69.59000000,66.59000000,68.94000000,1525014.50000000
2026-06-14T00:00:00Z,68.94000000,71.29000000,66.94000000,71.28000000,1851821.93100000
2026-06-15T00:00:00Z,71.29000000,76.09000000,70.66000000,73.98000000,3102777.46800000
2026-06-16T00:00:00Z,73.99000000,75.65000000,72.29000000,73.52000000,2185905.59500000
2026-06-17T00:00:00Z,73.53000000,74.69000000,70.83000000,72.05000000,2443239.39100000
2026-06-18T00:00:00Z,72.05000000,72.68000000,68.23000000,69.71000000,2263712.32900000
2026-06-19T00:00:00Z,69.72000000,70.09000000,67.92000000,69.74000000,1884570.86800000
2026-06-20T00:00:00Z,69.73000000,74.30000000,69.48000000,73.22000000,2267614.62700000
2026-06-21T00:00:00Z,73.22000000,74.68000000,72.31000000,72.46000000,2122685.61800000
2026-06-22T00:00:00Z,72.47000000,75.00000000,71.37000000,71.95000000,2567224.06700000
2026-06-23T00:00:00Z,71.95000000,72.06000000,68.16000000,69.71000000,2202519.28500000
2026-06-24T00:00:00Z,69.70000000,70.44000000,64.71000000,68.11000000,3368667.52900000
2026-06-25T00:00:00Z,68.12000000,69.66000000,64.04000000,67.72000000,3716901.28100000
2026-06-26T00:00:00Z,67.72000000,73.93000000,65.91000000,71.90000000,4422868.71600000
2026-06-27T00:00:00Z,71.90000000,73.19000000,70.25000000,70.50000000,1921832.56000000
2026-06-28T00:00:00Z,70.49000000,72.41000000,69.74000000,71.38000000,1709274.91800000
2026-06-29T00:00:00Z,71.39000000,76.49000000,70.35000000,75.16000000,3861722.10000000
2026-06-30T00:00:00Z,75.17000000,75.80000000,71.90000000,73.67000000,2668784.10300000
2026-07-01T00:00:00Z,73.67000000,78.96000000,72.25000000,77.46000000,3613325.29600000
2026-07-02T00:00:00Z,77.46000000,82.78000000,76.90000000,80.73000000,3740503.81000000
2026-07-03T00:00:00Z,80.72000000,83.22000000,80.34000000,82.34000000,1769217.38300000
2026-07-04T00:00:00Z,82.35000000,83.98000000,81.36000000,81.80000000,1853790.46200000
2026-07-05T00:00:00Z,81.80000000,82.43000000,79.68000000,81.59000000,1405482.13900000
2026-07-06T00:00:00Z,81.59000000,83.74000000,79.23000000,81.94000000,2393607.64000000
2026-07-07T00:00:00Z,81.94000000,82.79000000,80.34000000,80.58000000,1858989.51700000
2026-07-08T00:00:00Z,80.58000000,80.78000000,76.29000000,77.83000000,2171403.36000000
2026-07-09T00:00:00Z,77.83000000,78.83000000,76.71000000,78.04000000,1458437.83400000
2026-07-10T00:00:00Z,78.05000000,79.68000000,77.07000000,78.13000000,1853732.07500000
2026-07-11T00:00:00Z,78.14000000,78.88000000,76.77000000,76.79000000,1341468.46700000
2026-07-12T00:00:00Z,76.79000000,77.78000000,75.65000000,76.92000000,1107014.96000000
2026-07-13T00:00:00Z,76.92000000,78.20000000,74.10000000,75.01000000,1598648.36200000
2026-07-14T00:00:00Z,75.02000000,77.95000000,74.56000000,77.87000000,1797979.60200000
2026-07-15T00:00:00Z,77.87000000,79.04000000,76.94000000,77.29000000,1789391.58800000
2026-07-16T00:00:00Z,77.28000000,77.64000000,75.01000000,75.32000000,1525454.67800000
2026-07-17T00:00:00Z,75.33000000,75.75000000,73.39000000,75.04000000,1361493.07500000
2026-07-18T00:00:00Z,75.04000000,75.67000000,74.50000000,75.52000000,651011.69500000
2026-07-19T00:00:00Z,75.53000000,76.70000000,75.37000000,76.38000000,1176910.44600000
2026-07-20T00:00:00Z,76.38000000,78.38000000,75.50000000,77.85000000,1867200.85100000
2026-07-21T00:00:00Z,77.85000000,78.88000000,77.42000000,78.12000000,1283561.32000000
2026-07-22T00:00:00Z,78.13000000,78.85000000,77.00000000,77.97000000,1424652.17300000
2026-07-23T00:00:00Z,77.97000000,78.54000000,75.43000000,75.88000000,1346651.92600000
2026-07-24T00:00:00Z,75.88000000,76.45000000,73.44000000,73.96000000,1450088.26500000
2026-07-25T00:00:00Z,73.97000000,74.73000000,73.56000000,74.52000000,726815.74900000
2026-07-26T00:00:00Z,74.53000000,77.10000000,74.47000000,76.76000000,892413.37300000
2026-07-27T00:00:00Z,76.77000000,77.50000000,73.74000000,74.20000000,1608273.93100000
2026-07-28T00:00:00Z,74.21000000,74.59000000,72.36000000,73.83000000,1697225.44800000
