timestamp,open,high,low,close,volume
2026-02-16T00:00:00Z,68832.59000000,70126.67000000,67294.11000000,68892.43000000,15515.76534000
2026-02-17T00:00:00Z,68892.43000000,69241.50000000,66621.06000000,67503.52000000,16489.06921000
2026-02-18T00:00:00Z,67503.52000000,68476.22000000,65870.00000000,66461.00000000,15492.43839000
2026-02-19T00:00:00Z,66461.00000000,67320.00000000,65631.83000000,67003.73000000,14542.26988000
2026-02-20T00:00:00Z,67003.73000000,68318.39000000,66280.20000000,68020.01000000,35351.87091000
2026-02-21T00:00:00Z,68020.00000000,68698.70000000,67534.69000000,67975.93000000,8032.84131000
2026-02-22T00:00:00Z,67975.93000000,68245.00000000,67190.00000000,67643.40000000,8175.13484000
2026-02-23T00:00:00Z,67643.39000000,67684.86000000,63888.79000000,64656.02000000,33075.90923000
2026-02-24T00:00:00Z,64656.01000000,65026.75000000,62510.28000000,64058.15000000,23102.83622000
2026-02-25T00:00:00Z,64058.15000000,69988.83000000,63913.27000000,67988.04000000,30749.99259000
2026-02-26T00:00:00Z,67988.04000000,68860.00000000,66500.00000000,67485.18000000,20737.77792000
2026-02-27T00:00:00Z,67485.19000000,68216.80000000,64914.46000000,65872.10000000,21228.58424000
2026-02-28T00:00:00Z,65872.09000000,67760.00000000,63030.00000000,66973.26000000,22548.71649000
2026-03-01T00:00:00Z,66973.26000000,68199.99000000,65056.00000000,65776.47000000,23201.85859000
2026-03-02T00:00:00Z,65776.48000000,70096.00000000,65259.21000000,68830.06000000,32010.38431000
2026-03-03T00:00:00Z,68830.06000000,69258.08000000,66158.00000000,68338.00000000,24972.24180000
2026-03-04T00:00:00Z,68338.01000000,74050.00000000,67400.00000000,72666.77000000,44919.07610000
2026-03-05T00:00:00Z,72666.77000000,73558.15000000,70645.47000000,70890.72000000,26590.51253000
2026-03-06T00:00:00Z,70891.02000000,71419.98000000,67744.78000000,68114.02000000,22629.88722000
2026-03-07T00:00:00Z,68114.02000000,68551.04000000,66915.26000000,67262.91000000,12719.54315000
2026-03-08T00:00:00Z,67262.91000000,68200.00000000,65618.49000000,65971.20000000,21593.63901000
2026-03-09T00:00:00Z,65971.20000000,69516.65000000,65821.97000000,68432.16000000,28896.72130000
2026-03-10T00:00:00Z,68432.16000000,71777.00000000,68391.41000000,69948.63000000,32602.57726000
2026-03-11T00:00:00Z,69948.64000000,71321.00000000,68977.91000000,70191.86000000,27249.27542000
2026-03-12T00:00:00Z,70191.86000000,70800.00000000,69205.91000000,70541.34000000,21997.16050000
2026-03-13T00:00:00Z,70541.34000000,73913.74000000,70386.01000000,70930.00000000,35996.61678000
2026-03-14T00:00:00Z,70930.01000000,71307.92000000,70317.00000000,71211.95000000,13017.24737000
2026-03-15T00:00:00Z,71211.95000000,73199.00000000,70858.82000000,72815.24000000,14037.30704000
2026-03-16T00:00:00Z,72815.25000000,74909.08000000,72270.41000000,74884.67000000,28409.53019000
2026-03-17T00:00:00Z,74884.67000000,76000.00000000,73399.19000000,73909.36000000,24521.26636000
2026-03-18T00:00:00Z,73909.37000000,74672.34000000,70500.00000000,71246.54000000,23392.88093000
2026-03-19T00:00:00Z,71246.55000000,71613.79000000,68793.35000000,69930.00000000,22364.81819000
2026-03-20T00:00:00Z,69930.01000000,71367.00000000,69388.00000000,70510.73000000,18121.16745000
2026-03-21T00:00:00Z,70510.73000000,71100.94000000,68571.42000000,68918.12000000,13397.16750000
2026-03-22T00:00:00Z,68918.12000000,69588.79000000,67360.66000000,67859.00000000,14843.78682000
2026-03-23T00:00:00Z,67859.00000000,71817.09000000,67445.18000000,70906.45000000,28335.09119000
2026-03-24T00:00:00Z,70906.45000000,71400.00000000,68923.07000000,70556.74000000,20702.42244000
2026-03-25T00:00:00Z,70556.74000000,72026.09000000,70408.00000000,71336.53000000,17719.50066000
2026-03-26T00:00:00Z,71336.53000000,71436.82000000,68153.00000000,68820.31000000,20820.45768000
2026-03-27T00:00:00Z,68820.31000000,69179.05000000,65548.25000000,66407.28000000,28603.69557000
2026-03-28T00:00:00Z,66407.28000000,67288.94000000,65932.09000000,66377.03000000,11462.39847000
2026-03-29T00:00:00Z,66377.04000000,67130.50000000,65000.00000000,66010.93000000,10052.85584000
2026-03-30T00:00:00Z,66010.93000000,68169.65000000,65800.59000000,66797.37000000,18353.38975000
2026-03-31T00:00:00Z,66797.38000000,68589.49000000,65998.05000000,68284.48000000,22105.40662000
2026-04-01T00:00:00Z,68284.49000000,69310.00000000,67578.75000000,68113.92000000,19020.18990000
2026-04-02T00:00:00Z,68113.92000000,68653.38000000,65712.12000000,66901.99000000,20203.47916000
2026-04-03T00:00:00Z,66901.99000000,67370.42000000,66282.00000000,66964.30000000,11429.13131000
2026-04-04T00:00:00Z,66964.29000000,67562.93000000,66775.91000000,67300.42000000,7373.51613000
2026-04-05T00:00:00Z,67300.42000000,69136.20000000,66611.66000000,69034.18000000,11733.46752000
2026-04-06T00:00:00Z,69034.18000000,70351.46000000,68300.00000000,68853.66000000,20281.61044000
2026-04-07T00:00:00Z,68853.66000000,72761.00000000,67732.01000000,71924.22000000,23750.49661000
2026-04-08T00:00:00Z,71924.22000000,72857.00000000,70707.23000000,71069.93000000,19802.68627000
2026-04-09T00:00:00Z,71069.93000000,73145.00000000,70466.00000000,71787.97000000,18158.42159000
2026-04-10T00:00:00Z,71787.98000000,73434.00000000,71426.15000000,72962.70000000,17372.63288000
2026-04-11T00:00:00Z,72962.71000000,73790.00000000,72513.09000000,73043.16000000,9070.94374000
2026-04-12T00:00:00Z,73043.16000000,73137.24000000,70505.88000000,70740.98000000,13472.46801000
2026-04-13T00:00:00Z,70741.56000000,74900.00000000,70566.99000000,74417.99000000,24230.21625000
2026-04-14T00:00:00Z,74418.00000000,76038.00000000,73795.47000000,74131.55000000,26532.94456000
2026-04-15T00:00:00Z,74131.55000000,75425.00000000,73514.00000000,74809.99000000,14425.04167000
2026-04-16T00:00:00Z,74809.99000000,75534.76000000,73309.85000000,75154.29000000,17088.68777000
2026-04-17T00:00:00Z,75154.28000000,78333.00000000,74529.40000000,77072.00000000,25941.36694000
2026-04-18T00:00:00Z,77072.01000000,77420.08000000,75445.16000000,75691.76000000,9141.84456000
2026-04-19T00:00:00Z,75691.76000000,76240.66000000,73762.90000000,73801.79000000,11369.82232000
2026-04-20T00:00:00Z,73801.80000000,76558.62000000,73724.31000000,75840.97000000,16993.41034000
2026-04-21T00:00:00Z,75840.97000000,76927.57000000,74821.57000000,76336.15000000,14912.57132000
2026-04-22T00:00:00Z,76336.14000000,79472.82000000,76132.95000000,78178.23000000,19737.51225000
2026-04-23T00:00:00Z,78178.22000000,78662.50000000,76960.00000000,78257.48000000,16970.79501000
2026-04-24T00:00:00Z,78257.48000000,78581.93000000,77264.08000000,77437.13000000,12675.14315000
2026-04-25T00:00:00Z,77437.13000000,77885.35000000,77140.23000000,77625.00000000,5685.11420000
2026-04-26T00:00:00Z,77625.00000000,78961.00000000,77326.51000000,78657.55000000,7963.56162000
2026-04-27T00:00:00Z,78657.55000000,79485.66000000,76459.64000000,77371.32000000,16046.92418000
2026-04-28T00:00:00Z,77371.32000000,77478.00000000,75666.60000000,76342.77000000,13210.72383000
2026-04-29T00:00:00Z,76342.78000000,77904.93000000,74937.52000000,75780.00000000,18279.93022000
2026-04-30T00:00:00Z,75780.00000000,76669.14000000,75323.65000000,76346.57000000,10381.81607000
2026-05-01T00:00:00Z,76346.58000000,78914.12000000,76320.42000000,78231.13000000,17315.46502000
2026-05-02T00:00:00Z,78231.13000000,79199.48000000,78040.00000000,78686.85000000,6150.87642000
2026-05-03T00:00:00Z,78686.84000000,79447.00000000,78084.08000000,78568.57000000,7425.79290000
2026-05-04T00:00:00Z,78568.58000000,80776.99000000,78202.00000000,79861.01000000,26042.96135000
2026-05-05T00:00:00Z,79861.01000000,81791.48000000,79808.72000000,80905.52000000,16947.17995000
2026-05-06T00:00:00Z,80905.53000000,82850.00000000,80731.14000000,81447.01000000,18798.77396000
2026-05-07T00:00:00Z,81447.01000000,81708.32000000,79500.00000000,80006.00000000,16154.80338000
2026-05-08T00:00:00Z,80006.00000000,80500.00000000,79181.48000000,80193.17000000,16001.31009000
2026-05-09T00:00:00Z,80193.18000000,81080.00000000,80129.85000000,80678.40000000,7548.42177000
2026-05-10T00:00:00Z,80678.41000000,82479.32000000,80279.77000000,82210.07000000,12034.31882000
2026-05-11T00:00:00Z,82210.07000000,82380.00000000,80462.97000000,81745.65000000,12951.76056000
2026-05-12T00:00:00Z,81745.66000000,81788.00000000,79843.59000000,80504.47000000,12386.25676000
2026-05-13T00:00:00Z,80504.47000000,81324.64000000,78754.65000000,79313.61000000,14810.05643000
2026-05-14T00:00:00Z,79313.61000000,82048.13000000,78922.00000000,81089.99000000,19727.86807000
2026-05-15T00:00:00Z,81090.00000000,81664.45000000,78659.00000000,79113.21000000,17351.27079000
2026-05-16T00:00:00Z,79113.20000000,79227.77000000,77640.00000000,78148.05000000,12132.86192000
2026-05-17T00:00:00Z,78148.05000000,78599.99000000,76735.16000000,77457.67000000,8442.70220000
2026-05-18T00:00:00Z,77457.67000000,77800.00000000,76051.00000000,77001.87000000,18745.51678000
2026-05-19T00:00:00Z,77001.88000000,77414.62000000,76144.71000000,76834.36000000,11024.85978000
2026-05-20T00:00:00Z,76834.36000000,77853.04000000,76516.74000000,77552.23000000,11296.26307000
2026-05-21T00:00:00Z,77552.24000000,78200.00000000,76719.47000000,77615.52000000,11318.25841000
2026-05-22T00:00:00Z,77615.52000000,77900.00000000,75359.18000000,75539.50000000,11272.36134000
2026-05-23T00:00:00Z,75539.50000000,77404.18000000,74289.60000000,76752.01000000,15086.88814000
2026-05-24T00:00:00Z,76752.00000000,77543.15000000,76108.00000000,77064.96000000,8398.00156000
2026-05-25T00:00:00Z,77064.96000000,77905.52000000,76914.25000000,77322.01000000,7672.32197000
2026-05-26T00:00:00Z,77322.01000000,78080.00000000,75677.97000000,75930.01000000,16953.47629000
2026-05-27T00:00:00Z,75930.01000000,76174.15000000,74243.99000000,74449.30000000,16877.77483000
2026-05-28T00:00:00Z,74449.31000000,74590.77000000,72582.82000000,73617.51000000,21274.02026000
2026-05-29T00:00:00Z,73617.52000000,74514.10000000,72512.49000000,73460.78000000,18686.74141000
2026-05-30T00:00:00Z,73460.78000000,74143.76000000,73216.00000000,73884.38000000,7515.40909000
2026-05-31T00:00:00Z,73884.38000000,74275.66000000,73400.00000000,73674.39000000,6986.45707000
2026-06-01T00:00:00Z,73674.39000000,74092.00000000,70686.68000000,71408.90000000,23921.09184000
2026-06-02T00:00:00Z,71408.90000000,71408.90000000,66193.00000000,66760.83000000,32858.19586000
2026-06-03T00:00:00Z,66760.84000000,67516.00000000,64092.49000000,64142.75000000,30138.30650000
2026-06-04T00:00:00Z,64142.75000000,64764.32000000,61383.56000000,63885.99000000,43577.17571000
2026-06-05T00:00:00Z,63885.99000000,63978.00000000,59130.91000000,61056.47000000,55027.28807000
2026-06-06T00:00:00Z,61056.47000000,61530.05000000,59500.00000000,60884.62000000,19795.58877000
2026-06-07T00:00:00Z,60884.62000000,64234.68000000,60746.00000000,63332.01000000,26612.10443000
2026-06-08T00:00:00Z,63332.01000000,64200.00000000,62408.00000000,63085.99000000,23053.38624000
2026-06-09T00:00:00Z,63086.00000000,63526.01000000,60780.00000000,61730.00000000,21636.21959000
2026-06-10T00:00:00Z,61730.00000000,62857.99000000,60755.00000000,61510.99000000,15998.71652000
2026-06-11T00:00:00Z,61510.99000000,63933.02000000,61510.99000000,63625.99000000,17380.94642000
2026-06-12T00:00:00Z,63626.00000000,64394.44000000,62829.81000000,63580.01000000,16397.05240000
2026-06-13T00:00:00Z,63580.00000000,64762.77000000,63418.66000000,64458.01000000,9960.74163000
2026-06-14T00:00:00Z,64458.01000000,65800.00000000,63678.83000000,65746.45000000,13203.03375000
2026-06-15T00:00:00Z,65746.45000000,67292.15000000,65354.00000000,66328.74000000,18559.80102000
2026-06-16T00:00:00Z,66328.74000000,66992.00000000,65360.92000000,65675.01000000,14302.05801000
2026-06-17T00:00:00Z,65675.02000000,66445.93000000,63915.77000000,64509.40000000,19048.65409000
2026-06-18T00:00:00Z,64509.40000000,64806.00000000,62272.07000000,62958.01000000,16935.59661000
2026-06-19T00:00:00Z,62958.01000000,63666.00000000,62316.44000000,63543.91000000,14247.42400000
2026-06-20T00:00:00Z,63543.90000000,64388.00000000,63184.21000000,64298.01000000,9522.10324000
2026-06-21T00:00:00Z,64298.01000000,64588.00000000,63270.00000000,63311.99000000,8034.66333000
2026-06-22T00:00:00Z,63312.00000000,65622.83000000,63312.00000000,64020.01000000,15423.10851000
2026-06-23T00:00:00Z,64020.01000000,64275.38000000,61938.00000000,62734.57000000,20222.99292000
2026-06-24T00:00:00Z,62734.57000000,63239.06000000,59102.70000000,61077.99000000,30678.28543000
2026-06-25T00:00:00Z,61078.00000000,61962.40000000,58115.01000000,59794.00000000,30386.00694000
2026-06-26T00:00:00Z,59794.64000000,60759.99000000,58337.00000000,60097.27000000,27403.55723000
2026-06-27T00:00:00Z,60097.27000000,60941.17000000,59855.16000000,60029.00000000,9587.22916000
2026-06-28T00:00:00Z,60029.01000000,60545.01000000,58905.00000000,59577.01000000,8907.13796000
2026-06-29T00:00:00Z,59577.01000000,60780.57000000,58900.01000000,60260.21000000,20203.14178000
2026-06-30T00:00:00Z,60260.20000000,60276.54000000,58201.00000000,58624.71000000,19639.82787000
2026-07-01T00:00:00Z,58624.71000000,61334.00000000,57800.19000000,60024.00000000,25093.44662000
2026-07-02T00:00:00Z,60024.00000000,62200.00000000,59588.00000000,61560.00000000,21382.14163000
2026-07-03T00:00:00Z,61560.00000000,62979.86000000,61248.86000000,62583.26000000,14048.98627000
2026-07-04T00:00:00Z,62583.26000000,63461.99000000,62328.24000000,63144.01000000,9139.82740000
2026-07-05T00:00:00Z,63144.01000000,63999.00000000,62436.59000000,63650.00000000,9172.07758000
2026-07-06T00:00:00Z,63650.01000000,64700.00000000,61306.84000000,64042.02000000,21435.28437000
2026-07-07T00:00:00Z,64042.93000000,64314.00000000,62671.39000000,63363.99000000,16834.20823000
2026-07-08T00:00:00Z,63364.00000000,63761.99000000,61544.56000000,62290.00000000,18620.09796000
2026-07-09T00:00:00Z,62290.01000000,63500.00000000,61705.29000000,63230.00000000,16742.80672000
2026-07-10T00:00:00Z,63230.01000000,64692.83000000,62926.01000000,64161.72000000,17589.00122000
2026-07-11T00:00:00Z,64161.72000000,64504.11000000,63819.00000000,63819.00000000,9151.97432000
2026-07-12T00:00:00Z,63819.01000000,64290.11000000,63640.83000000,63780.00000000,13914.83703000
2026-07-13T00:00:00Z,63780.00000000,64425.00000000,61824.97000000,62334.52000000,21682.50204000
2026-07-14T00:00:00Z,62334.52000000,65100.00000000,62272.20000000,65043.98000000,20552.41384000
2026-07-15T00:00:00Z,65043.99000000,65600.00000000,64485.00000000,64756.28000000,18401.89741000
2026-07-16T00:00:00Z,64756.28000000,64997.52000000,63748.74000000,63830.20000000,18764.52679000
2026-07-17T00:00:00Z,63830.20000000,64387.99000000,62537.56000000,63931.67000000,18189.89389000
2026-07-18T00:00:00Z,63931.67000000,64865.00000000,63886.65000000,64834.22000000,8031.18012000
2026-07-19T00:00:00Z,64834.21000000,64967.25000000,64280.00000000,64722.54000000,8379.91474000
2026-07-20T00:00:00Z,64722.55000000,65799.00000000,63100.00000000,65255.51000000,21323.48702000
2026-07-21T00:00:00Z,65255.51000000,66956.15000000,65148.75000000,66556.16000000,18618.28087000
2026-07-22T00:00:00Z,66556.15000000,66739.89000000,65553.67000000,66114.49000000,18074.86602000
2026-07-23T00:00:00Z,66114.50000000,66313.14000000,64650.00000000,65098.97000000,14698.22673000
2026-07-24T00:00:00Z,65098.98000000,65808.59000000,63739.75000000,64139.99000000,16821.27180000
2026-07-25T00:00:00Z,64140.00000000,64475.28000000,63810.00000000,64375.00000000,8863.05030000
2026-07-26T00:00:00Z,64375.01000000,65577.00000000,64293.81000000,65399.99000000,7933.06089000
2026-07-27T00:00:00Z,65400.00000000,65744.60000000,63605.56000000,63755.86000000,14791.90543000
2026-07-28T00:00:00Z,63755.86000000,63827.49000000,63059.39000000,63523.08000000,4819.54322000
